ID,OS_YEARS
KYW1,0.8651246189571735
KYW2,-0.5135081688695213
KYW3,-1.733154345818378
KYW4,0.49486850882202316
KYW5,-1.125534762769739
KYW6,0.08765906263734348
KYW7,-1.0596976156921647
KYW8,-0.8696977199148309
KYW9,-1.7256013058815582
KYW10,-1.6120618562148477
KYW11,-0.014626418379937445
KYW12,-0.6714760021896585
KYW13,-1.2866395145074123
KYW14,-0.7870211440511845
KYW15,-1.0779548479824792
KYW16,-1.9217490799935335
KYW17,-1.1093158441744788
KYW18,-1.3844907894680363
KYW19,-0.7906471990181341
KYW20,-1.2389458646107563
KYW21,-1.0571360372143712
KYW22,-0.41699209677799054
KYW23,-0.7367979231326015
KYW24,-0.29026266011216867
KYW25,-1.3417641681415033
KYW26,-1.449458806456418
KYW27,-0.735908493899368
KYW28,-1.9099374520895318
KYW29,-1.1763539334730757
KYW30,-0.744958706529987
KYW31,-1.6624591574908427
KYW32,-1.3495548488768763
KYW33,-0.5722981348992539
KYW34,-1.7518337867889968
KYW35,0.005742434009384137
KYW36,0.8840675499360793
KYW37,-0.7652240006332818
KYW38,-2.696844570037448
KYW39,-2.0670822159509656
KYW40,-0.6230397773508131
KYW41,-1.654943486843495
KYW42,-1.503088212640826
KYW43,-0.47493685937312
KYW44,-1.7658976852667991
KYW45,-2.3387956609608858
KYW46,-1.7523199570736727
KYW47,-0.4881005500994765
KYW48,-0.9498623211353845
KYW49,-1.2995368849431206
KYW50,-1.9315978387816943
KYW51,-1.8762065738630822
KYW52,-1.450623250825949
KYW53,-1.4154751881879
KYW54,-1.8404442891568085
KYW55,-1.8407889584311428
KYW56,-1.9223785760238667
KYW57,-1.6685771120421806
KYW58,-1.4659990446108981
KYW59,-1.3407484326019714
KYW60,-1.8158718677759735
KYW61,-0.8643632914479027
KYW62,-0.9173496299063002
KYW63,-1.149412714862901
KYW64,-1.2018776766777781
KYW65,-1.574913173765355
KYW66,-1.2737855019369864
KYW67,-0.7370049727961188
KYW68,-1.5487635569925957
KYW69,-1.02397660517861
KYW70,-1.4341555005964994
KYW71,-0.7294186440073274
KYW72,-1.1130894293371092
KYW73,-1.8499740929556436
KYW74,-1.0470116527501734
KYW75,-1.0422673466096077
KYW76,-0.7401574286752943
KYW77,-0.9158933206314352
KYW78,-0.3687037352818677
KYW79,-0.01660907156060859
KYW80,-2.2747287714210196
KYW81,-1.601027175278796
KYW82,-1.2259099447706179
KYW83,-1.0041756704345906
KYW84,-1.5609560660768214
KYW85,-1.837053663798694
KYW86,-0.9723822380328457
KYW87,-1.5168245034368217
KYW88,-0.40963017023911746
KYW89,-1.22368792607889
KYW90,-1.2590669650350457
KYW91,-1.2767590392572576
KYW92,-0.45378565953370675
KYW93,-0.9720098079058367
KYW94,-1.38669125112334
KYW95,-1.7717622385302578
KYW96,-1.7847041876187348
KYW97,-1.174746141897844
KYW98,-1.1301609933685095
KYW99,-0.5153980844355459
KYW100,-1.4747237703371707
KYW101,-1.0543335915407035
KYW102,-1.6914990807018881
KYW103,0.7645953276441534
KYW104,-0.7423462663251088
KYW105,0.42452688519608617
KYW106,-0.9401206862835334
KYW107,-1.6993688249741197
KYW108,-1.3993080414062404
KYW109,-1.0531904132137238
KYW110,-0.9793026150929796
KYW111,-1.3321140922699803
KYW112,-0.097334668552409
KYW113,0.8709236235674569
KYW114,1.7182189363413394
KYW115,0.1372578548606931
KYW116,-1.6271313083605414
KYW117,-1.6206713822518042
KYW118,-1.1203173862217848
KYW119,-1.849830804314883
KYW120,-1.458586547338814
KYW121,-0.6966709219733391
KYW122,-1.4131915342991472
KYW123,-0.8760334655430017
KYW124,-1.5121456184322768
KYW125,-2.0183504279910767
KYW126,-0.12245418591004407
KYW127,-1.530498862993648
KYW128,-0.19708097361559732
KYW129,-0.781508721770694
KYW130,-0.6430714395722342
KYW131,-0.9068709481115561
KYW132,-0.9233569706244769
KYW133,-0.8554037130522701
KYW134,-1.0707604597894547
KYW135,-1.3694019010633782
KYW136,-0.3591774746872446
KYW137,-2.067150462321076
KYW138,-1.0513435695673796
KYW139,-1.5600232171180406
KYW140,0.6913068158248382
KYW141,0.11227052457510789
KYW142,-1.1622906540879163
KYW143,0.6537871009197203
KYW144,-0.5929924320397538
KYW145,-1.7228913292747352
KYW146,-1.857290868950544
KYW147,-1.9867793512715834
KYW148,-0.23264047496864249
KYW149,-4.899194355891172
KYW150,-2.4495891760038595
KYW151,0.42482154327888455
KYW152,-0.06373786673256385
KYW153,-1.5863002716299763
KYW154,-1.2080362913774634
KYW155,-1.7188158928684745
KYW156,-1.623606089207315
KYW157,-0.6292983649791449
KYW158,-1.6961538238114027
KYW159,-1.770827310947185
KYW160,-1.877053188570244
KYW161,-0.9682018035160063
KYW162,-0.6565938577958189
KYW163,-0.04345097848794818
KYW164,-0.29831094153717325
KYW165,-0.6037318779535318
KYW166,-0.7309447821388235
KYW167,-0.22778147537307525
KYW168,-1.1767529594196167
KYW169,-1.5962860359845827
KYW170,-0.7365364460917165
KYW171,-1.1974060901774557
KYW172,-1.179426222934507
KYW173,-0.24535561003586798
KYW174,-1.838421530321194
KYW175,0.8767753196884115
KYW176,-1.4421315800420753
KYW177,-0.6847342035022549
KYW178,-1.3029804506526108
KYW179,-1.9507535058518617
KYW180,-1.4509272228470393
KYW181,-0.9859471512366359
KYW182,2.0588052829338763
KYW183,-1.4427535065537174
KYW184,-1.0321322964855268
KYW185,-1.404947906474179
KYW186,0.9627826733435658
KYW187,-1.4427535065537174
KYW188,-1.7683952538811316
KYW189,0.0796760017667441
KYW190,-1.4065856167844426
KYW191,-0.1469352585027202
KYW192,-1.0979535977097887
KYW193,-2.120889028912918
KYW194,-1.611757884193757
KYW195,-1.07499176108165
KYW196,-1.4605488766200758
KYW197,-0.937262020553808
KYW198,-2.2583127187953775
KYW199,-1.7959591034595777
KYW200,-0.9060332434904838
KYW201,-0.48501547770533454
KYW202,0.4384674660783991
KYW203,-0.5122540942684108
KYW204,-1.9452114828385663
KYW205,-1.99975093314949
KYW206,-1.5039579196694934
KYW207,-2.2564658009392398
KYW208,-1.3752996578148218
KYW209,-0.02854428834687603
KYW210,-0.0849467759633235
KYW211,0.10560570668521042
KYW212,-1.7909160758168376
KYW213,-0.659238877347767
KYW214,-1.318380719479632
KYW215,-0.9033836913897421
KYW216,-1.6275423621647735
KYW217,-1.6274609997149114
KYW218,-1.1202410737092228
KYW219,-1.2679613178280018
KYW220,-0.9955457462884312
KYW221,-2.251251390656023
KYW222,-1.8499740929556436
KYW223,0.3437282925013021
KYW224,-1.0340754855499688
KYW225,-0.0855921178469696
KYW226,-0.14054179113367476
KYW227,-1.5487635569925957
KYW228,-1.3347465827781944
KYW229,-2.045845486316563
KYW230,0.5500012432573909
KYW231,-0.8393664157811204
KYW232,-0.2121902230245613
KYW233,-1.787709478505896
KYW234,-1.5326493505623122
KYW235,-1.609347675158001
KYW236,-1.0449449927100656
KYW237,-1.2213205401221094
KYW238,-1.358346573177419
KYW239,-1.4006603480210293
KYW240,-1.198264441748436
KYW241,-1.819924954965894
KYW242,-1.2566594537162248
KYW243,-1.3787154255667406
KYW244,-1.6533233779603378
KYW245,-2.3102857721341126
KYW246,-1.682914190824422
KYW247,-2.4240157868112875
KYW248,-1.558048240886444
KYW249,-1.4363630812028414
KYW250,0.02570915657373045
KYW251,-1.3246321846522928
KYW252,-0.3753000849693036
KYW253,-1.518834146192684
KYW254,-1.6556821533778059
KYW255,-1.1459748131350829
KYW256,-3.4621065331021414
KYW257,-1.0223410156458066
KYW258,0.3573335129993013
KYW259,-1.7351011909453615
KYW260,-2.3498389945894176
KYW261,-0.5744336394996825
KYW262,-1.0581032632471836
KYW263,-0.971628926725612
KYW264,-2.0778470480509816
KYW265,-0.69387325768917
KYW266,-1.1196077384325323
KYW267,-0.4513575580769714
KYW268,-0.3161827315464768
KYW269,-1.3706369293645593
KYW270,-1.1875991539694957
KYW271,-0.7386195536799799
KYW272,-0.21944237006335748
KYW273,-0.6378800880102585
KYW274,0.16446360108282598
KYW275,-0.9524134120888393
KYW276,-1.3295641799508437
KYW277,-1.1003748341044621
KYW278,-1.1994934729209037
KYW279,-2.9635872214406813
KYW280,-1.2941869336733782
KYW281,-2.617453621421337
KYW282,-0.20700631346412252
KYW283,-1.5671262936278028
KYW284,-2.06889426401225
KYW285,-1.1374597976843663
KYW286,-1.0378553166820184
KYW287,-1.70998375726029
KYW288,-1.284772906503334
KYW289,-2.217895110535482
KYW290,-1.7669118966754425
KYW291,-1.7518337867889968
KYW292,-0.7528687295444344
KYW293,-0.5905221265966862
KYW294,-0.6620467010575051
KYW295,-1.6563735334458696
KYW296,-0.7481149854530548
KYW297,-1.6433032365316995
KYW298,-1.3453636358418248
KYW299,-2.8617100396987047
KYW300,0.5265305057221048
KYW301,0.7309291205269766
KYW302,-2.2591671198053107
KYW303,-1.2692816220351957
KYW304,-1.5163275546339334
KYW305,-1.9293821453174498
KYW306,-0.12571168205296662
KYW307,-0.7675995095445076
KYW308,-1.9379249958306353
KYW309,-1.53132850652054
KYW310,-0.784188816747382
KYW311,-0.9002625817206217
KYW312,-0.5577980031185173
KYW313,-1.6536934806223498
KYW314,-1.223027547919647
KYW315,-1.4033362014427972
KYW316,-1.5582558674894365
KYW317,-1.2209612159783094
KYW318,-3.315272512721708
KYW319,-0.09332386110225316
KYW320,-1.4347534969489195
KYW321,-1.359816496301128
KYW322,0.027127598877712614
KYW323,-1.4768557317333875
KYW324,-2.1821456829717123
KYW325,-3.7913783659249636
KYW326,-1.7131508147015697
KYW327,-0.7356643694448838
KYW328,-1.4352700922029415
KYW329,-0.9842073843251624
KYW330,0.48777790804863397
KYW331,-1.0398278328831916
KYW332,-0.6635452900721346
KYW333,-0.9853636400833587
KYW334,-2.275927555759686
KYW335,-1.3832234677653867
KYW336,-1.7631572028889266
KYW337,-1.5217780507235257
KYW338,-1.5677355241143598
KYW339,0.54435092777001
KYW340,-2.5001830765239297
KYW341,-2.204936099854477
KYW342,-1.4147221257213716
KYW343,-1.2219347250854375
KYW344,-0.8802982883254087
KYW345,-1.1701641792508723
KYW346,-1.1391124909628652
KYW347,-0.564844316233011
KYW348,-0.33835719933921676
KYW349,-1.8158718677759735
KYW350,-0.6571542294261512
KYW351,0.3315782783972819
KYW352,-1.7994762468597985
KYW353,-1.3741646024422873
KYW354,-1.9200578844490441
KYW355,-0.9552149527242619
KYW356,0.09428832481889089
KYW357,-1.2615292318300044
KYW358,-1.6700688359947484
KYW359,-1.8554410365933918
KYW360,0.06356900820438927
KYW361,-1.042083646661205
KYW362,-0.38559894316689847
KYW363,-0.5869160848281763
KYW364,-0.8189856309946364
KYW365,-0.9792086814462149
KYW366,-1.7096797852391994
KYW367,-1.2430961265035878
KYW368,-1.0725708106325784
KYW369,-2.4461127349051544
KYW370,-0.9264586069297366
KYW371,-1.1091276909353474
KYW372,-2.3256849156341763
KYW373,-1.456685234161934
KYW374,-1.5079175794469635
KYW375,-0.46737567297813337
KYW376,-0.9954814083261996
KYW377,-1.9882881789698468
KYW378,-1.7076271076685532
KYW379,-0.03529740795849144
KYW380,-1.034286988504215
KYW381,-1.2846091861531064
KYW382,1.2947169989189407
KYW383,-1.0209450180186939
KYW384,0.2286280045785651
KYW385,-1.6914990807018881
KYW386,-1.3219571991638737
KYW387,-1.816857483998858
KYW388,-1.0472633517716203
KYW389,-1.4007653511798794
KYW390,-1.5145537066905728
KYW391,-1.6914990807018881
KYW392,-1.231929475279566
KYW393,-0.308318220775036
KYW394,-1.018025617081917
KYW395,-1.4947335895765654
KYW396,0.7443216667939796
KYW397,-1.2363375159975727
KYW398,-0.06656630533558455
KYW399,-1.3091624150674106
KYW400,0.0343833312738885
KYW401,-1.450623250825949
KYW402,-1.572431470711432
KYW403,-0.7028202648879003
KYW404,-0.8156315034880142
KYW405,-1.1940079324055466
KYW406,-0.9983042150041733
KYW407,-1.2786040902249118
KYW408,-2.116452986966752
KYW409,-1.3349587048250835
KYW410,-1.677766451016705
KYW411,-1.1391914837945625
KYW412,-2.4446120251130647
KYW413,-1.5661929384347077
KYW414,-0.8660417040596815
KYW415,-1.0815034168508197
KYW416,-1.0357556537355412
KYW417,0.8657884920615387
KYW418,-0.34083529458968764
KYW419,-1.5671262936278028
KYW420,-1.6049446310699336
KYW421,1.452282685016302
KYW422,-1.2709983673303245
KYW423,-2.1298345344268315
KYW424,-0.4594602297744473
KYW425,-1.4141695388501718
KYW426,-1.5671262936278028
KYW427,-0.7503873545892816
KYW428,0.30658381450183286
KYW429,-0.6374163426953547
KYW430,-1.850367831278372
KYW431,-1.449323884562536
KYW432,-1.949233941788554
KYW433,-1.76460643690956
KYW434,-0.6042491405592867
KYW435,-1.7845800442430648
KYW436,-1.2212652251042966
KYW437,-1.4295429630169558
KYW438,-2.406551103549802
KYW439,-2.3077750503351315
KYW440,-0.44811469709641794
KYW441,-0.3753051573526755
KYW442,-1.2100826858737943
KYW443,-0.5512967977687899
KYW444,-0.6172066495554744
KYW445,-0.882282137538198
KYW446,-1.318380719479632
KYW447,-0.5721577928161332
KYW448,-1.622878998419404
KYW449,-1.0252227029918766
KYW450,-1.265294122146986
KYW451,-0.6367769928921507
KYW452,-0.6074455784446593
KYW453,-0.3734532042180629
KYW454,-1.043409942948841
KYW455,-0.05483542078880228
KYW456,-0.6973425848851081
KYW457,1.1832900743894823
KYW458,-2.057004310628284
KYW459,-0.7911564280240515
KYW460,0.19936994598945268
KYW461,0.048095384714324785
KYW462,-1.905063469525729
KYW463,-1.0464588506385326
KYW464,1.4481196030858636
KYW465,-1.7142240764486323
KYW466,-2.537490935620664
KYW467,-1.6385276830585582
KYW468,-1.469297491896041
KYW469,-1.1318106979362001
KYW470,0.06465444003512592
KYW471,-0.8941967591382796
KYW472,-1.480766608408065
KYW473,-1.2941955914141303
KYW474,-0.40639781648999956
KYW475,-2.493997304919399
KYW476,-1.8493105108451513
KYW477,0.2175825625221014
KYW478,-1.7451958668666971
KYW479,-1.5470342826537327
KYW480,-0.4928152941557734
KYW481,1.1904497523614335
KYW482,-0.6906486937474559
KYW483,-0.46362662851446423
KYW484,-1.347927874931657
KYW485,-1.7376652132511141
KYW486,-0.7819419837606192
KYW487,-1.7440141491688301
KYW488,-1.7283304277534721
KYW489,-0.45981176411084335
KYW490,-1.5034564804709798
KYW491,-2.352837965297367
KYW492,-1.7187407763880307
KYW493,0.3748712538240354
KYW494,-2.2737252643207952
KYW495,-0.8443244585117209
KYW496,-2.039603928224134
KYW497,-1.6621184190704588
KYW498,-0.39781250305323435
KYW499,-0.710933752208485
KYW500,-1.1580993988996966
KYW501,-1.1094208827954424
KYW502,-1.254523001924383
KYW503,-1.1554812722670749
KYW504,0.5802930237239047
KYW505,-1.4750340304808478
KYW506,-0.2952075125532238
KYW507,-0.48077627529104544
KYW508,-2.1055565609366256
KYW509,-1.9024390547705206
KYW510,-2.1770727686505658
KYW511,-0.9792918365747674
KYW512,-1.7260037019450385
KYW513,-1.8762065738630822
KYW514,-1.1562023323260082
KYW515,-0.0066400631458309045
KYW516,-0.3011794807468659
KYW517,-2.2953748775430167
KYW518,-2.52201908741149
KYW519,-0.5103733712294453
